condition,preset,benchmark,judge,answer_type,n,n_called,n_skipped,call_pct,skip_pct,call_pass_pct,skip_pass_pct,overall_pass_pct,call_minus_skip_pass,eed_mean,call_eed_mean,skip_eed_mean
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""expression"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical""]",8,0,8,0.0,100.0,,12.5,12.5,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical""]",12,0,12,0.0,100.0,,8.333333333333334,8.333333333333334,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,"[""numerical"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,equation,9,0,9,0.0,100.0,,44.44444444444444,44.44444444444444,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,expression,56,0,56,0.0,100.0,,51.785714285714285,51.785714285714285,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,mcq,11,0,11,0.0,100.0,,63.63636363636363,63.63636363636363,,,,
zero_shot_COT,train,pool_v2_physics,xverify-7b,numerical,71,0,71,0.0,100.0,,53.521126760563384,53.521126760563384,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""equation"", ""equation""]",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""equation"", ""expression""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""equation"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""equation""]",2,0,2,0.0,100.0,,50.0,50.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""expression""]",5,0,5,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""expression"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""expression"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical"", ""numerical""]",8,0,8,0.0,100.0,,25.0,25.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""numerical""]",12,0,12,0.0,100.0,,8.333333333333334,8.333333333333334,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,"[""numerical"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,equation,9,0,9,0.0,100.0,,33.333333333333336,33.333333333333336,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,expression,56,0,56,0.0,100.0,,37.5,37.5,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,mcq,11,0,11,0.0,100.0,,63.63636363636363,63.63636363636363,,,,
zero_shot_COT,qwen,pool_v2_physics,xverify-7b,numerical,71,0,71,0.0,100.0,,56.33802816901409,56.33802816901409,,,,
zero_shot_TIR,train,pool_v2_scibench,xverify-7b,numerical,153,108,45,70.58823529411765,29.41176470588235,54.629629629629626,71.11111111111111,59.47712418300654,-16.481481481481488,,,
zero_shot_TIR,qwen,pool_v2_scibench,xverify-7b,numerical,153,114,39,74.50980392156863,25.49019607843137,57.01754385964912,56.41025641025641,56.86274509803921,0.6072874493927145,,,
zero_shot_COT,train,pool_v2_scibench,xverify-7b,numerical,153,0,153,0.0,100.0,,56.209150326797385,56.209150326797385,,,,
zero_shot_COT,qwen,pool_v2_scibench,xverify-7b,numerical,153,0,153,0.0,100.0,,57.51633986928105,57.51633986928105,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""equation"", ""equation""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""equation"", ""expression""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""equation"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression""]",6,2,4,33.333333333333336,66.66666666666667,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical""]",13,9,4,69.23076923076923,30.76923076923077,11.11111111111111,0.0,7.6923076923076925,11.11111111111111,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,equation,29,3,26,10.344827586206897,89.65517241379311,66.66666666666667,30.76923076923077,34.48275862068966,35.8974358974359,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,expression,60,7,53,11.666666666666666,88.33333333333333,14.285714285714286,39.62264150943396,36.666666666666664,-25.336927223719677,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,interval,7,2,5,28.571428571428573,71.42857142857143,50.0,40.0,42.857142857142854,10.0,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,mcq,9,1,8,11.11111111111111,88.88888888888889,0.0,87.5,77.77777777777777,-87.5,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,numerical,73,44,29,60.273972602739725,39.726027397260275,43.18181818181818,44.827586206896555,43.83561643835616,-1.6457680250783753,,,
zero_shot_TIR,train,pool_v2_ugphysics,xverify-7b,true_false,13,3,10,23.076923076923077,76.92307692307692,100.0,50.0,61.53846153846154,50.0,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""equation"", ""equation""]",1,1,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""equation"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""equation"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression""]",6,1,5,16.666666666666668,83.33333333333333,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical""]",13,11,2,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,equation,29,2,27,6.896551724137931,93.10344827586206,50.0,29.62962962962963,31.03448275862069,20.37037037037037,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,expression,60,10,50,16.666666666666668,83.33333333333333,10.0,40.0,35.0,-30.0,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,interval,7,3,4,42.857142857142854,57.142857142857146,0.0,50.0,28.571428571428573,-50.0,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,mcq,9,2,7,22.22222222222222,77.77777777777777,100.0,71.42857142857143,77.77777777777777,28.57142857142857,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,numerical,73,42,31,57.534246575342465,42.465753424657535,42.857142857142854,41.935483870967744,42.465753424657535,0.9216589861751103,,,
zero_shot_TIR,qwen,pool_v2_ugphysics,xverify-7b,true_false,13,4,9,30.76923076923077,69.23076923076923,100.0,55.55555555555556,69.23076923076923,44.44444444444444,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""equation"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""equation"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""equation"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression""]",6,0,6,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical""]",13,0,13,0.0,100.0,,7.6923076923076925,7.6923076923076925,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,equation,29,0,29,0.0,100.0,,34.48275862068966,34.48275862068966,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,expression,60,0,60,0.0,100.0,,38.333333333333336,38.333333333333336,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,interval,7,0,7,0.0,100.0,,28.571428571428573,28.571428571428573,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,mcq,9,0,9,0.0,100.0,,88.88888888888889,88.88888888888889,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,numerical,73,0,73,0.0,100.0,,49.31506849315068,49.31506849315068,,,,
zero_shot_COT,train,pool_v2_ugphysics,xverify-7b,true_false,13,0,13,0.0,100.0,,69.23076923076923,69.23076923076923,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""equation"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""equation"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""equation"", ""true_false""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""equation""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""expression"", ""expression""]",6,0,6,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,"[""numerical"", ""numerical""]",13,0,13,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,equation,29,0,29,0.0,100.0,,37.93103448275862,37.93103448275862,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,expression,60,0,60,0.0,100.0,,36.666666666666664,36.666666666666664,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,interval,7,0,7,0.0,100.0,,57.142857142857146,57.142857142857146,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,mcq,9,0,9,0.0,100.0,,77.77777777777777,77.77777777777777,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,numerical,73,0,73,0.0,100.0,,45.205479452054796,45.205479452054796,,,,
zero_shot_COT,qwen,pool_v2_ugphysics,xverify-7b,true_false,13,0,13,0.0,100.0,,69.23076923076923,69.23076923076923,,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,equation,3,2,1,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,"equation,numerical",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,expression,116,27,89,23.275862068965516,76.72413793103448,0.0,4.49438202247191,3.4482758620689653,-4.49438202247191,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,"expression,numerical",2,2,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,numerical,113,51,62,45.13274336283186,54.86725663716814,7.8431372549019605,4.838709677419355,6.1946902654867255,3.0044275774826055,,,
zero_shot_TIR,train,olympiad_oe_to_physics,olympiad-math-verify,"numerical,expression",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,equation,3,2,1,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,,,
