benchmark,preset,judge,answer_type,n_paired,n_tir_only,n_cot_only,n_win,n_loss,n_tie_pass,n_tie_fail,win_rate,loss_rate,tie_pass_rate,tie_fail_rate,win_minus_loss,tir_pass_pct,cot_pass_pct,tir_call_pct,tir_eed_mean,cot_eed_mean,eed_tir_minus_cot_mean
pool_v2_physics,qwen,xverify-7b,"[""equation"", ""expression""]",2,,,0,0,1,1,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""equation"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""equation""]",2,,,0,0,1,1,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",2,,,1,0,0,1,50.0,0.0,0.0,50.0,50.0,50.0,0.0,50.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""expression"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""expression""]",5,,,0,0,0,5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,20.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""numerical"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""expression"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""expression"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""numerical"", ""numerical""]",8,,,1,2,0,5,12.5,25.0,0.0,62.5,-12.5,12.5,25.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""numerical""]",12,,,0,1,0,11,0.0,8.333333333333334,0.0,91.66666666666667,-8.333333333333334,0.0,8.333333333333334,66.66666666666667,,,
pool_v2_physics,qwen,xverify-7b,"[""numerical"", ""true_false""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_physics,qwen,xverify-7b,equation,9,,,0,1,2,6,0.0,11.11111111111111,22.22222222222222,66.66666666666667,-11.11111111111111,22.22222222222222,33.333333333333336,11.11111111111111,,,
pool_v2_physics,qwen,xverify-7b,expression,56,,,3,3,18,32,5.357142857142857,5.357142857142857,32.142857142857146,57.142857142857146,0.0,37.5,37.5,23.214285714285715,,,
pool_v2_physics,qwen,xverify-7b,mcq,11,,,0,0,7,4,0.0,0.0,63.63636363636363,36.36363636363637,0.0,63.63636363636363,63.63636363636363,9.090909090909092,,,
pool_v2_physics,qwen,xverify-7b,numerical,71,,,3,7,33,28,4.225352112676056,9.859154929577464,46.478873239436616,39.436619718309856,-5.633802816901408,50.70422535211268,56.33802816901409,73.2394366197183,,,
pool_v2_scibench,train,xverify-7b,numerical,153,,,12,7,79,55,7.8431372549019605,4.57516339869281,51.63398692810458,35.947712418300654,3.2679738562091503,59.47712418300654,56.209150326797385,70.58823529411765,,,
pool_v2_scibench,qwen,xverify-7b,numerical,153,,,12,13,75,53,7.8431372549019605,8.49673202614379,49.01960784313726,34.64052287581699,-0.6535947712418304,56.86274509803921,57.51633986928105,74.50980392156863,,,
pool_v2_ugphysics,train,xverify-7b,"[""equation"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""equation"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""equation"", ""true_false""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""expression"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""expression"", ""expression""]",6,,,0,0,0,6,0.0,0.0,0.0,100.0,0.0,0.0,0.0,33.333333333333336,,,
pool_v2_ugphysics,train,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,train,xverify-7b,"[""numerical"", ""numerical""]",13,,,1,1,0,11,7.6923076923076925,7.6923076923076925,0.0,84.61538461538461,0.0,7.6923076923076925,7.6923076923076925,69.23076923076923,,,
pool_v2_ugphysics,train,xverify-7b,equation,29,,,2,2,8,17,6.896551724137931,6.896551724137931,27.586206896551722,58.62068965517241,0.0,34.48275862068966,34.48275862068966,10.344827586206897,,,
pool_v2_ugphysics,train,xverify-7b,expression,60,,,2,3,20,35,3.3333333333333335,5.0,33.333333333333336,58.333333333333336,-1.6666666666666665,36.666666666666664,38.333333333333336,11.666666666666666,,,
pool_v2_ugphysics,train,xverify-7b,interval,7,,,2,1,1,3,28.571428571428573,14.285714285714286,14.285714285714286,42.857142857142854,14.285714285714286,42.857142857142854,28.571428571428573,28.571428571428573,,,
pool_v2_ugphysics,train,xverify-7b,mcq,9,,,0,1,7,1,0.0,11.11111111111111,77.77777777777777,11.11111111111111,-11.11111111111111,77.77777777777777,88.88888888888889,11.11111111111111,,,
pool_v2_ugphysics,train,xverify-7b,numerical,73,,,4,8,28,33,5.47945205479452,10.95890410958904,38.35616438356164,45.205479452054796,-5.47945205479452,43.83561643835616,49.31506849315068,60.273972602739725,,,
pool_v2_ugphysics,train,xverify-7b,true_false,13,,,1,2,7,3,7.6923076923076925,15.384615384615385,53.84615384615385,23.076923076923077,-7.6923076923076925,61.53846153846154,69.23076923076923,23.076923076923077,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""equation"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""equation"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""equation"", ""true_false""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""expression"", ""equation""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""expression"", ""expression"", ""expression"", ""expression""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""expression"", ""expression""]",6,,,0,0,0,6,0.0,0.0,0.0,100.0,0.0,0.0,0.0,16.666666666666668,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
pool_v2_ugphysics,qwen,xverify-7b,"[""numerical"", ""numerical""]",13,,,0,0,0,13,0.0,0.0,0.0,100.0,0.0,0.0,0.0,84.61538461538461,,,
pool_v2_ugphysics,qwen,xverify-7b,equation,29,,,1,3,8,17,3.4482758620689653,10.344827586206897,27.586206896551722,58.62068965517241,-6.8965517241379315,31.03448275862069,37.93103448275862,6.896551724137931,,,
pool_v2_ugphysics,qwen,xverify-7b,expression,60,,,1,2,20,37,1.6666666666666667,3.3333333333333335,33.333333333333336,61.666666666666664,-1.6666666666666667,35.0,36.666666666666664,16.666666666666668,,,
pool_v2_ugphysics,qwen,xverify-7b,interval,7,,,0,2,2,3,0.0,28.571428571428573,28.571428571428573,42.857142857142854,-28.571428571428573,28.571428571428573,57.142857142857146,42.857142857142854,,,
pool_v2_ugphysics,qwen,xverify-7b,mcq,9,,,1,1,6,1,11.11111111111111,11.11111111111111,66.66666666666667,11.11111111111111,0.0,77.77777777777777,77.77777777777777,22.22222222222222,,,
pool_v2_ugphysics,qwen,xverify-7b,numerical,73,,,5,7,26,35,6.8493150684931505,9.58904109589041,35.61643835616438,47.945205479452056,-2.7397260273972597,42.465753424657535,45.205479452054796,57.534246575342465,,,
pool_v2_ugphysics,qwen,xverify-7b,true_false,13,,,1,1,8,3,7.6923076923076925,7.6923076923076925,61.53846153846154,23.076923076923077,0.0,69.23076923076923,69.23076923076923,30.76923076923077,,,
olympiad_oe_to_physics,train,olympiad-math-verify,equation,3,,,0,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,66.66666666666667,,,
olympiad_oe_to_physics,train,olympiad-math-verify,"equation,numerical",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
olympiad_oe_to_physics,train,olympiad-math-verify,expression,116,,,1,3,3,109,0.8620689655172413,2.586206896551724,2.586206896551724,93.96551724137932,-1.7241379310344829,3.4482758620689653,5.172413793103448,23.275862068965516,,,
olympiad_oe_to_physics,train,olympiad-math-verify,"expression,numerical",2,,,0,0,0,2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
olympiad_oe_to_physics,train,olympiad-math-verify,numerical,113,,,7,6,0,100,6.1946902654867255,5.3097345132743365,0.0,88.49557522123894,0.884955752212389,6.1946902654867255,5.3097345132743365,45.13274336283186,,,
olympiad_oe_to_physics,train,olympiad-math-verify,"numerical,expression",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,equation,3,,,0,0,0,3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,66.66666666666667,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,"equation,numerical",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,expression,116,,,2,6,0,108,1.7241379310344827,5.172413793103448,0.0,93.10344827586206,-3.4482758620689657,1.7241379310344827,5.172413793103448,31.03448275862069,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,"expression,numerical",2,,,0,0,0,2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,numerical,113,,,9,7,3,94,7.964601769911504,6.1946902654867255,2.6548672566371683,83.1858407079646,1.7699115044247788,10.619469026548673,8.849557522123893,47.78761061946903,,,
olympiad_oe_to_physics,qwen,olympiad-math-verify,"numerical,expression",1,,,0,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,,,
phybench,train,phybench-exact,expression,1000,,,7,2,8,983,0.7,0.2,0.8,98.3,0.49999999999999994,1.5,1.0,30.7,3.0298286699421038,2.389873393905091,0.6399552760370131
phybench,qwen,phybench-exact,expression,1000,,,10,5,12,973,1.0,0.5,1.2,97.3,0.5,2.2,1.7,31.4,3.304359101711285,3.0145396824975212,0.2898194192137632
abench_phy_a,train,abench-tol1pct,numerical,400,,,19,16,62,303,4.75,4.0,15.5,75.75,0.75,20.25,19.5,72.0,,,
abench_phy_a,qwen,abench-tol1pct,numerical,400,,,11,16,70,303,2.75,4.0,17.5,75.75,-1.25,20.25,21.5,77.5,,,
abench_phy_b,train,abench-tol1pct,numerical,400,,,9,9,244,138,2.25,2.25,61.0,34.5,0.0,63.25,63.25,82.25,,,
abench_phy_b,qwen,abench-tol1pct,numerical,400,,,14,6,242,138,3.5,1.5,60.5,34.5,2.0,64.0,62.0,89.25,,,
