bench,tag,answer_type,n,called_pct,overall_pass_pct
pool_v2_ugphysics,qwen,"[""expression"", ""equation""]",1,0.0,0.0
pool_v2_ugphysics,qwen,"[""expression"", ""expression"", ""expression"", ""expression""]",1,0.0,0.0
pool_v2_ugphysics,qwen,"[""expression"", ""expression"", ""numerical"", ""numerical""]",1,0.0,0.0
pool_v2_ugphysics,qwen,"[""expression"", ""expression""]",6,16.666666666666664,0.0
pool_v2_ugphysics,qwen,"[""numerical"", ""numerical"", ""numerical"", ""numerical""]",1,0.0,0.0
pool_v2_ugphysics,qwen,"[""numerical"", ""numerical""]",13,84.61538461538461,0.0
pool_v2_ugphysics,qwen,equation,29,6.896551724137931,31.03448275862069
pool_v2_ugphysics,qwen,expression,60,16.666666666666664,35.0
pool_v2_ugphysics,qwen,interval,7,42.857142857142854,28.57142857142857
pool_v2_ugphysics,qwen,mcq,9,22.22222222222222,77.77777777777779
pool_v2_ugphysics,qwen,numerical,73,57.534246575342465,42.465753424657535
pool_v2_ugphysics,qwen,true_false,13,30.76923076923077,69.23076923076923
pool_v2_scibench,train,numerical,153,70.58823529411765,59.47712418300654
pool_v2_scibench,qwen,numerical,153,74.50980392156863,56.86274509803921
